Date,Open,High,Low,Close,Volume,SMA_agg,RSI_ratio,CCI,MACD_ratio,ADX,ADX_dirn,ATR_ratio,BBands_high,BBands_low,SMA_vol_agg,Currency,Returns
2021-08-20 14:00:00,1.76694,1.7907,1.76694,1.7893,3176.39672612,1.0142881450934864,1.093185443542606,130.78956187441196,1.084320846948804,47.9745496871825,1.0,1.0162714254802159,0.9928520592040108,1.030433397776095,1.3469419282984112,XRP/AUD,0.015004112658479007
2021-08-20 15:00:00,1.782,1.782,1.77162,1.77162,983.91900185,1.0135952247694922,0.9525957648305956,66.5438715763619,1.0208554315648042,51.05706453449393,1.0,0.9947826626160206,1.0047665631961034,1.0192575943264575,1.3732026923362965,XRP/AUD,-0.009880959034259118
2021-08-20 16:00:00,1.79088,1.79088,1.75387,1.75977,1966.48217111,1.0151605855455947,0.8634854803924171,19.12398044673423,0.8879153070351733,45.388091279711304,1.0,1.100234748940058,1.0119323746556483,1.0063443636433302,1.4138969078602666,XRP/AUD,-0.006688793307819907
2021-08-20 17:00:00,1.75977,1.75977,1.75977,1.75977,0.0,1.0157582695690965,0.8634854803924171,-78.79888523391625,0.7978633835190307,40.85291267588521,1.0,0.9430583562343352,1.0114143129313393,1.0013101610999666,1.4049074164938198,XRP/AUD,0.0
2021-08-20 18:00:00,1.745,1.74507,1.713,1.73155,18490.45572165,1.0107757071521979,0.6471185898176063,-151.70170078605787,0.5247094671699413,40.562241186097665,0.0,1.1223677677984873,1.0286962910850548,0.9931089821115786,0.9662172030836446,XRP/AUD,-0.016036186547105702
2021-08-20 19:00:00,1.737,1.75082,1.737,1.75082,1115.36442807,1.004470020371356,0.8525174259742797,-45.038373081344155,0.5137551276186937,38.31757536235395,0.0,1.0832675765006852,1.0098340854389607,1.005424286749435,0.8871927529857853,XRP/AUD,0.011128757471629447
2021-08-20 20:00:00,1.75,1.75384,1.75,1.75384,258.68295021,1.0009126138862114,0.8799366919972794,7.796805946164202,0.5366583299795683,35.351622590609125,0.0,0.9544959640965747,1.0043923047876089,1.0075159271706406,0.8622437941228835,XRP/AUD,0.0017249060440251984
2021-08-20 21:00:00,1.757,1.76392,1.757,1.76392,410.0,0.9995238135083312,0.9696785444007573,80.85803982761198,0.6615322080508751,29.057489648171373,0.0,0.8924817441532925,0.9995715537009502,1.013283726750053,0.7975932382584887,XRP/AUD,0.0057473885873282615
2021-08-20 22:00:00,1.76392,1.76392,1.76392,1.76392,0.0,0.9992520474630621,0.9696785444007573,85.23112199697655,0.7289339886771182,24.022183294221172,0.0,0.7649843521313936,1.000427936387728,1.0131967658454686,0.8901734953571566,XRP/AUD,0.0
2021-08-20 23:00:00,1.76279,1.76279,1.762,1.762,25.0,1.0013918182946495,0.9375394203510733,52.028144535080386,0.7339141147885311,20.861362679093855,0.0,0.6730375472521171,1.001358483110114,1.0049011156064838,0.10925475556619574,XRP/AUD,-0.0010884847385368435
2021-08-21 00:00:00,1.75233,1.75233,1.739,1.739,225.72228,1.0003576497174118,0.6444325851010916,-126.70472565810216,0.39806365852616155,25.734378043311345,0.0,0.7869451670954674,1.0155615668545301,0.9954147753909252,0.05558903985357342,XRP/AUD,-0.013053348467650383
2021-08-21 01:00:00,1.75906,1.76167,1.75906,1.76,10058.48556497,1.0010022733381632,0.9375436385391522,21.843207660086954,0.5323672745662177,24.69791308261968,0.0,0.8695616046770854,1.0041269950912082,1.0067080569171754,0.5426402340952791,XRP/AUD,0.012075905692926936
2021-08-21 02:00:00,1.76,1.79598,1.76,1.77646,14431.75553308,1.0007295842431032,1.0586692407396607,138.59072022160805,0.9002629082583026,26.214384918731877,1.0,1.0267606495402661,0.9976957734653269,1.0161737046172312,1.0126945736133086,XRP/AUD,0.00935227272727257
2021-08-21 03:00:00,1.7689,1.78168,1.7689,1.78168,50.93431191,1.0011700376516004,1.0887605840034835,83.1450803212853,1.1289753071951052,27.427562387621634,1.0,0.9762139809293847,0.9983530607747094,1.0187371993698546,1.0165665554318575,XRP/AUD,0.002938428109836355
2021-08-21 04:00:00,1.77457,1.77457,1.77457,1.77457,7.83926,1.0021525654904155,0.9876926401833699,44.73597210951777,1.075127223648986,28.39810436273344,1.0,0.8936898435292783,1.0040683379553133,1.013521974720933,1.4516153153761424,XRP/AUD,-0.003990615598760683
2021-08-21 05:00:00,1.77457,1.77457,1.77457,1.77457,0.0,1.0067496761404346,0.9876926401833699,22.639182522904814,1.0101245196304858,29.174537942822887,1.0,0.7660198658822385,1.0034374144894198,1.004715057343692,1.5335261677049,XRP/AUD,0.0
2021-08-21 06:00:00,1.77431,1.77431,1.77431,1.77431,237.40215,1.0082717214519847,0.9821448125171545,-63.670411985011484,0.9423501097456511,29.582902369404735,1.0,0.6591747201349981,1.0027040241285727,1.0004408032764582,0.9345504787425936,XRP/AUD,-0.00014651436686063946
2021-08-21 07:00:00,1.77431,1.77431,1.77431,1.77431,0.0,1.007473321452669,0.9821448125171544,-50.75503355704617,0.8825077545719422,29.909593910670214,1.0,0.5650069029728555,1.0025228586400645,1.0007446931803723,0.019609246599588088,XRP/AUD,0.0
2021-08-21 08:00:00,1.77367,1.77367,1.77367,1.77367,482.34487,1.0060356187312467,0.9600574004759153,-166.66666666666666,0.8199450752040734,29.38349451566372,1.0,0.49211268584538687,1.000532916071252,0.9998383372387128,0.04766474770298239,XRP/AUD,-0.0003607035974547701
2021-08-21 09:00:00,1.76618,1.76618,1.755,1.755,750.0,1.002927328162514,0.5515193265055969,-166.66666666666816,0.39621775485732513,31.351172323689287,0.0,0.6501463594380223,1.0131417304072632,0.9956428495309785,0.15717240746864355,XRP/AUD,-0.010526197094160805
2021-08-21 10:00:00,1.76999,1.76999,1.76107,1.76187,9290.18275407,1.0010706282428414,0.7678181001032702,-52.507986985266996,0.26166126601182715,29.650684056386957,0.0,0.7301971058517064,1.0079118662914934,1.001145367454526,0.8910091023318771,XRP/AUD,0.003914529914530007
2021-08-21 11:00:00,1.75,1.75,1.7132,1.72828,2586.58295559,0.9968193999597944,0.44375921130657,-158.3007618885771,1.4651698506070128,38.300769617060176,0.0,1.0950247172892746,1.0272986218828668,0.992242279702779,1.0199988864520584,XRP/AUD,-0.019064970741314635
2021-08-21 12:00:00,1.73669,1.7498,1.73415,1.7498,9956.17299943,0.9945715296807802,0.8565095014111571,-48.42599015624558,3.165717841059819,45.220838065598755,0.0,1.1150521925136967,1.0108287438840233,1.0063841588064741,1.4385107211534842,XRP/AUD,0.012451686069386847
2021-08-21 13:00:00,1.75668,1.75668,1.74498,1.74498,4918.50652844,0.9920277709464452,0.8121438789932114,-3.5662880350585784,-452.0900876553327,46.35957608165096,0.0,1.0528518653795882,1.0082194615524964,1.0047970517020826,1.5560711014648714,XRP/AUD,-0.0027546005257743644
2021-08-21 14:00:00,1.7325,1.7325,1.72499,1.72499,8579.56857021,0.9900077632779909,0.649003872604882,-92.16184825940755,-4.478820016022391,50.37210072787909,0.0,1.0702286832593888,1.01780921759533,0.9981094957433041,1.7213509471880557,XRP/AUD,-0.011455718690185579
2021-08-21 15:00:00,1.72463,1.73655,1.72463,1.7359,14541.53639451,0.987171845508915,0.8479726517794004,-36.794944665486945,-2.5029130849794696,51.116312691057054,0.0,1.0185986117689045,1.0059704205235682,1.0049695905382594,1.604229776887503,XRP/AUD,0.006324674345938197
2021-08-21 16:00:00,1.73535,1.7487,1.73535,1.74201,2463.19584032,0.9894071074304962,0.9409422914688441,26.918775678896356,-1.6739288394294225,45.01135507454332,0.0,0.9903338489849601,1.003490620616504,1.006371354788638,1.777218308570582,XRP/AUD,0.003519788006221658
2021-08-21 17:00:00,1.73481,1.73791,1.72922,1.73359,1112.42476852,0.9891710942048724,0.8397264284990684,-31.956200978489214,-1.4883842064182717,42.042395708893665,0.0,0.9640640199348584,1.0055841493924356,1.0024707006408111,1.725198331975728,XRP/AUD,-0.004833496937445836
2021-08-21 18:00:00,1.71958,1.72765,1.71413,1.72765,16880.70627304,0.9892264657190166,0.7682786022672466,-111.65512092644089,-1.4438237103821285,43.446932708444315,0.0,1.0008757295260833,1.0064947930336157,1.0005007740100285,1.8206201700375846,XRP/AUD,-0.0034264157038285115
2021-08-21 19:00:00,1.71695,1.71695,1.68903,1.68903,30779.24378279,0.9883382792489956,0.489298056131365,-151.57350352112448,-1.9172568142613262,48.23861353332188,0.0,1.1702900736814492,1.0328461253737415,0.9896096297982795,1.923722195075008,XRP/AUD,-0.022354064770063298
2021-08-21 20:00:00,1.69028,1.70437,1.68692,1.69099,10030.02667587,0.9863416528833192,0.546511637741127,-91.3632578911516,-1.7807004180654704,52.30961823123812,0.0,1.1347915860588205,1.028327119214187,0.9979774020044498,1.6321838955894439,XRP/AUD,0.0011604293588627357
2021-08-21 21:00:00,1.69099,1.69099,1.69099,1.69099,0.0,0.9836179911201843,0.5465116377411271,-69.83315025221502,-1.5704835350110882,55.56642198957111,0.0,0.9726785023361317,1.0208734708022627,1.0025950410389204,1.5698712421107204,XRP/AUD,0.0
2021-08-21 22:00:00,1.71955,1.72818,1.71955,1.728,1231.02914147,0.9847259568652746,1.1809134446759113,88.2402422611047,-1.024629640315303,47.627613696586295,1.0,1.13467526835011,0.9975183626010738,1.0243324789436021,1.555991638149686,XRP/AUD,0.021886587147174064
2021-08-21 23:00:00,1.728,1.728,1.728,1.728,0.0,0.9865007550784627,1.1809134446759109,89.28808013778765,-0.7229932393272694,41.27656706219844,1.0,0.9725788014429515,0.9976082550601408,1.0243417900727205,1.1149382668547927,XRP/AUD,0.0
2021-08-22 00:00:00,1.728,1.728,1.728,1.728,0.0,0.9920421802279804,1.1809134446759109,59.25056162305007,-0.532354888018009,36.19572975468815,1.0,0.833638972665387,1.0019254184467463,1.0194300073845797,0.3006444333657923,XRP/AUD,0.0
2021-08-22 01:00:00,1.72904,1.72904,1.72904,1.72904,12.90225,0.9977132917814184,1.1946825000220802,50.03379122339477,-0.3822158349446415,32.57920880573293,1.0,0.7254164653190613,1.003863091878131,1.013569108001814,0.03619871505600504,XRP/AUD,0.0006018518518517979
2021-08-22 02:00:00,1.72904,1.72904,1.72904,1.72904,0.0,1.002096087625199,1.1946825000220804,74.72872160054773,-0.27055818732163833,29.68599204656876,1.0,0.6217855417020526,0.9999337747320185,1.0006559925890788,0.03713031734024332,XRP/AUD,0.0
2021-08-22 03:00:00,1.7264,1.7264,1.71788,1.71791,17943.45435399,1.002161367671668,0.9070422932902897,-166.66666666665776,-0.4797480397842155,27.418873967446597,0.0,0.6694857025210691,1.007426122047358,0.9975503625591774,0.496523011740356,XRP/AUD,-0.006437098042844536
2021-08-22 04:00:00,1.72693,1.72693,1.72608,1.72608,31.44296,1.0026718334764981,1.1097368877273734,-7.32225100748292,-0.3884669756724427,25.179193984727128,0.0,0.6847970476039936,1.002391387851724,1.0024739671202991,0.5208544193107449,XRP/AUD,0.004755778824269141
2021-08-22 05:00:00,1.724,1.724,1.724,1.724,20.0,1.0022455260855547,1.0544204366199474,-44.06443142153003,-0.39653220042593496,24.746756439095588,0.0,0.6139289415893948,1.0030936397402201,1.0016881320591404,0.5683923578109235,XRP/AUD,-0.001205042639970344
2021-08-22 06:00:00,1.73256,1.73256,1.731,1.731,17806.12493399,1.0026635336445449,1.207466212570207,109.04709870835089,-0.09689659421854252,22.43831251956023,1.0,0.6423714614160096,0.9995048859447665,1.0057702261359422,1.0924876900120375,XRP/AUD,0.004060324825986061
2021-08-22 07:00:00,1.731,1.731,1.731,1.731,0.0,1.0033192116668848,1.207466212570207,78.55813497894252,-0.18975154266146882,20.591557383931946,1.0,0.5506041097851513,0.9999340447259125,1.0057461931264486,1.1205636982620002,XRP/AUD,0.0
2021-08-22 08:00:00,1.74915,1.74915,1.734,1.73752,1185.85757938,1.005445932986546,1.3238984628232107,147.098474171211,-1.3118667159547053,27.686030656194426,1.0,0.731225271510554,0.9983240244968115,1.0071224964248207,0.595598489553424,XRP/AUD,0.003766608896591528
2021-08-22 09:00:00,1.73752,1.73752,1.73752,1.73752,0.0,1.0063908603724836,1.3238984628232109,64.61944582894576,-4.980295657031163,33.36160927400441,1.0,0.6267645184376178,0.9998402156290336,1.005990348213283,0.7216079023404315,XRP/AUD,0.0
2021-08-22 10:00:00,1.73752,1.73752,1.73752,1.73752,0.0,1.0060723071171687,1.3238984628232107,38.078613912589574,11.981681460597525,37.902072168252396,1.0,0.5372267300893867,1.0003373397853441,1.0033505080358849,1.1805834715183636,XRP/AUD,0.0
2021-08-22 11:00:00,1.75158,1.75158,1.747,1.747,1034.78994417,1.0057501903742765,1.443767558678611,147.20119787499777,3.7727715330657015,45.29210130084702,1.0,0.6865483543657845,0.9978381970000164,1.0080780869867239,0.16966358271187013,XRP/AUD,0.0054560523044340226
2021-08-22 12:00:00,1.74399,1.74399,1.71601,1.721,599.14139577,1.0034312514762485,0.7563958574236415,-149.56302611119685,1.0032967523376863,40.17880358822147,0.0,1.0073730622018233,1.013662298197691,0.9961155632603337,0.21220171547549463,XRP/AUD,-0.014882655981682924
2021-08-22 13:00:00,1.719,1.721,1.713,1.721,1216.74493336,1.0017918239025234,0.7563958574236413,-115.82683463307379,1.0301213904479343,37.07753148946124,0.0,0.9614077559476827,1.0128133602831046,0.9990919311184652,0.21460302274687176,XRP/AUD,0.0
2021-08-22 14:00:00,1.71112,1.71112,1.67177,1.67673,20464.99291712,0.9967324930988843,0.4116767736222339,-145.97585195927007,-6.458118649716191,42.331347632407834,0.0,1.329103011595402,1.0405771512620556,0.9883273285516095,1.159686383854099,XRP/AUD,-0.025723416618245176
2021-08-22 15:00:00,1.66521,1.6906,1.656,1.688,16661.17105065,0.9925285329050896,0.7301369049472146,-95.17319704713215,-3.169077988717176,47.979197800172344,0.0,1.4160685815397946,1.0284601328600684,1.0015121791262946,1.5580122524354476,XRP/AUD,0.006721416089650711
2021-08-22 16:00:00,1.685,1.7015,1.681,1.7015,1485.60407569,0.988301695679144,0.9715899242395132,-24.10113164303034,-2.026407009570211,47.53371060404022,0.0,1.3679134909098423,1.010454290033822,1.010389508711105,1.5460039259861538,XRP/AUD,0.007997630331753491
2021-08-22 17:00:00,1.69001,1.693,1.685,1.686,220.12992,0.9858791069424278,0.8362831391449413,-32.13001797483598,-1.7811722598065736,47.17732084713453,0.0,1.2990752993033887,1.0142452598984122,1.0040050082470235,1.5272246403608472,XRP/AUD,-0.009109609168380883
2021-08-22 18:00:00,1.681,1.681,1.66486,1.67468,6019.18266719,0.9821363568377535,0.7474395244562704,-106.78355082326108,-1.6862103489621267,50.10168100534926,0.0,1.2772869227970693,1.0120955769742035,0.9993150971912975,2.015924402323171,XRP/AUD,-0.006714116251482771
2021-08-22 19:00:00,1.682,1.69,1.68,1.68,20991.23612721,0.9842794967166101,0.8755881754216248,-2.2391465571333766,-1.449074219438112,47.85233487463284,0.0,1.215143350094849,1.0089723470408845,1.0017898305250106,1.5521579098223712,XRP/AUD,0.003176726299949806
2021-08-22 20:00:00,1.6841,1.6841,1.66101,1.6641,10597.08060141,0.9837824469066593,0.7259852589154109,-98.72317305080357,-1.437016738277979,49.38166484577908,0.0,1.222804907478764,1.0177739027664663,0.9971630209270619,1.2000125434837265,XRP/AUD,-0.009464285714285703
2021-08-22 21:00:00,1.666,1.666,1.666,1.666,20.0,0.9821181975293302,0.7855275822084707,-88.27806864456119,-1.3168251072317276,50.605128822696074,0.0,1.0639160957955982,1.0098623462274026,1.0000712348548653,1.410541952095262,XRP/AUD,0.0011417583077939497
2021-08-22 22:00:00,1.69669,1.7045,1.69669,1.7045,1116.87545951,0.9853099098894549,1.2737468088918196,139.71296903726213,-0.7994280560054441,43.78433800817243,1.0,1.22399779235928,0.992887979670516,1.0247488180319062,1.4242020254721446,XRP/AUD,0.02310924369747891
2021-08-22 23:00:00,1.71816,1.71816,1.71816,1.71816,147.68707,0.9911678200387026,1.3086436576074503,113.85348326302221,-0.27561483333030407,41.17282915390811,1.0,1.1540194667638053,0.9940609417685878,1.0318360528176285,1.2239414593944113,XRP/AUD,0.008014080375476684
2021-08-23 00:00:00,1.71502,1.72001,1.709,1.72001,281.6395,0.996554171142704,1.3132450461873584,68.7584980650567,-0.22875816504511287,35.81648168998951,1.0,1.0783728335705969,0.9995522295972313,1.0300274185371348,0.4512927115918716,XRP/AUD,0.0010767332495227322
2021-08-23 01:00:00,1.72832,1.734,1.72832,1.7329,1246.32353612,1.0048283282839745,1.3412827266439709,90.74065979962148,-1.477745524973026,34.82929125908616,1.0,1.0425517913332374,0.9990803363667089,1.0282309990491567,0.10276869160404042,XRP/AUD,0.007494142475915844
2021-08-23 02:00:00,1.73683,1.73837,1.73441,1.73441,1310.45492067,1.0133763636770243,1.3441381346070436,96.15961596159688,-6.825813522118535,35.00647723786987,1.0,0.9427070966206369,0.999146746847564,1.0136453913943246,0.1494197720990614,XRP/AUD,0.0008713716890760281
2021-08-23 03:00:00,1.74767,1.74767,1.74767,1.74767,85.47067,1.0173928481567804,1.3618091879444763,116.61934058999626,7.163709356573813,37.16523194113523,1.0,0.9331457981996936,0.9964023896645635,1.0161596191501179,0.11256059185242791,XRP/AUD,0.007645251122860186
2021-08-23 04:00:00,1.74767,1.74767,1.74767,1.74767,0.0,1.0197965494925498,1.361809187944476,83.33333333333412,3.1320669488437165,38.89223570374752,1.0,0.7998392555997373,0.9995666042381937,1.0124662105655566,0.108765032692428,XRP/AUD,0.0
2021-08-23 05:00:00,1.74115,1.74115,1.72351,1.727,18436.70895118,1.0186128021381196,0.982806831805706,-75.2012942106293,1.8380845760908684,33.29850826999563,0.0,0.9324112662956834,1.0111519180777875,0.9984963942407806,0.8043401740541376,XRP/AUD,-0.011827175610956253
2021-08-23 06:00:00,1.727,1.73644,1.727,1.73644,18100.57887328,1.0171026604225117,1.0853183270795541,-54.5855717574849,1.4796299835738147,28.82352632299412,0.0,0.8932708500301357,1.0058823149205574,1.0033619634358433,1.4214476762984383,XRP/AUD,0.005466126230457391
2021-08-23 07:00:00,1.73644,1.73644,1.73644,1.73644,0.0,1.0159557687768896,1.0853183270795541,-26.18917583417756,1.2564653041421638,25.243540765392915,0.0,0.7656607285972592,1.006015392848427,1.0030252777249773,1.398288986017365,XRP/AUD,0.0
2021-08-23 08:00:00,1.76013,1.813,1.76013,1.81201,4611.82985914,1.018474931584736,1.2358471165937015,166.66666666666507,2.0268827351341177,33.68508322108762,1.0,1.3234154904095086,0.9838059991810855,1.0527855809080195,1.4879437295233293,XRP/AUD,0.04352007555688653
2021-08-23 09:00:00,1.80609,1.80609,1.793,1.793,225.22683,1.0190723027618127,1.1109027031602992,85.89608573678846,1.7840805744479915,40.43831718564339,1.0,1.2656904063154026,1.0014420121226764,1.0385951502336428,1.6084131702004636,XRP/AUD,-0.010491112079955345
2021-08-23 10:00:00,1.793,1.79303,1.772,1.78074,12972.54339348,1.0213227367842588,1.028905093441059,32.18283582089545,1.4588582161354497,38.05654546107754,1.0,1.232367211949393,1.0120576479329442,1.022684710582086,1.5578708220177073,XRP/AUD,-0.006837702175125471
2021-08-23 11:00:00,1.78203,1.78203,1.78203,1.78203,427.0,1.0219472986321594,1.0346269384722224,13.727755707148239,1.2585119622439285,36.15112808142486,1.0,1.0661031632096811,1.0132896395832074,1.0148376426476013,0.9275624045542004,XRP/AUD,0.0007244179386098892
2021-08-23 12:00:00,1.78474,1.78601,1.78015,1.78015,334.85843,1.0224986506370874,1.0147348785544181,-54.728803602898004,1.100516240559417,35.54732008142976,1.0,0.9637137016058962,1.012129464854625,1.0015304497332527,0.9395785617706452,XRP/AUD,-0.0010549766277785366
2021-08-23 13:00:00,1.772,1.772,1.77197,1.77198,3798.79742659,1.0153146146688865,0.9173688145029146,-129.49651481205075,0.9231897686295301,31.284381952107214,1.0,0.9011408481879231,1.009207830294164,0.9983751380255532,0.8595681691508578,XRP/AUD,-0.0045895008847567365
